183267,-0.06,-0.54,-12.87,-0.02,-0.03,0.01
183391,-0.06,-0.55,-12.89,-0.02,-0.03,0.01
183515,-0.04,-0.57,-12.89,-0.02,-0.02,0.01
183640,-0.06,-0.56,-12.89,-0.03,-0.02,0.01
183764,-0.02,-0.57,-12.86,-0.01,-0.05,0.01
183888,-0.02,-0.55,-12.90,-0.02,-0.04,0.01
184013,-0.02,-0.55,-12.89,-0.02,-0.04,0.01
184137,-0.03,-0.55,-12.93,-0.02,-0.04,0.01
184261,-0.02,-0.52,-12.89,-0.01,-0.04,0.01
184385,-0.00,-0.55,-12.90,-0.02,-0.04,0.01
184509,-0.04,-0.55,-12.86,-0.02,-0.04,0.01
184633,-0.02,-0.57,-12.88,-0.02,-0.03,0.01
184757,0.00,-0.56,-12.89,-0.02,-0.03,0.01
184882,-0.02,-0.56,-12.87,-0.03,-0.02,0.00
