193018,2.06,-9.15,0.08,-0.36,-0.90,0.81
193142,1.81,-7.65,-1.07,-0.50,-0.88,0.69
193266,0.65,-10.52,-1.34,-0.14,0.09,0.23
193424,1.04,-9.17,-1.02,-0.33,-0.22,-0.14
193548,-0.19,-8.82,-2.63,-0.02,-0.47,-0.43
193672,0.62,-9.32,-1.74,-0.49,-0.33,-0.28
193796,3.10,-10.20,-2.03,-2.52,-0.28,1.63
193924,0.33,-9.92,-6.11,-0.70,0.60,1.20
194049,0.22,-7.87,-6.45,0.34,0.98,-0.30
194173,0.26,-7.30,-5.89,0.53,0.24,-0.90
194297,0.36,-10.26,-7.57,-0.02,-0.25,-0.59
194422,-1.05,-8.70,-8.88,0.55,0.51,-1.16
194546,-1.04,-8.14,-6.70,0.31,1.62,0.95
194670,-2.04,-7.96,-8.27,0.82,1.45,-0.09
194795,0.65,-9.04,-6.70,-0.97,-0.10,-0.01
194919,0.63,-9.44,-7.01,-0.54,-0.46,-0.08
195043,0.79,-8.83,-6.47,0.00,0.00,-0.33
195168,-0.61,-7.10,-6.55,0.72,-0.41,-1.25
195292,0.03,-9.33,-6.16,-0.35,0.02,-0.09
195416,0.57,-8.07,-6.47,-2.21,1.35,0.33
195541,1.15,-5.93,-7.30,-1.99,-0.08,0.13
195665,0.25,-4.84,-9.39,-1.64,0.26,0.48
195790,0.53,-4.26,-9.92,-1.48,0.42,0.64
195914,2.25,-2.99,-10.07,-1.05,0.61,0.55
196038,3.76,-3.12,-12.47,0.45,0.42,0.32
196163,1.77,-3.24,-13.50,0.25,-1.18,0.29
196287,0.59,-2.23,-11.50,-0.49,0.32,0.27
196411,-1.30,-4.69,-10.63,0.18,0.73,0.67
196536,2.93,-1.36,-12.36,-0.03,0.35,2.03
196660,1.87,-1.54,-13.01,-0.97,1.01,0.39
196784,3.77,-4.08,-13.76,-0.16,0.76,0.19
196909,2.72,-1.72,-12.62,-0.00,0.30,-0.02
197033,2.23,-2.32,-13.73,0.25,-0.34,-0.09
197158,1.91,-2.89,-12.97,-0.07,-0.20,-0.15
197282,1.72,-2.27,-11.53,-0.43,-0.23,-0.31
197406,0.89,-2.80,-11.99,0.10,-0.21,-0.33
197531,0.96,-3.35,-12.72,-0.27,0.23,-0.14
197655,0.85,-3.62,-12.82,0.18,-0.31,-0.00
197779,2.17,-2.07,-12.47,0.20,-0.00,0.07
197904,0.95,-2.89,-11.94,-0.08,-0.11,0.08
198028,1.59,-3.17,-12.98,0.32,0.03,-0.02
198152,0.70,-2.68,-10.61,-0.01,0.17,0.48
198276,1.91,-3.04,-12.39,0.40,0.42,0.48
198401,1.20,-4.05,-13.16,0.07,0.25,0.34
198525,1.70,-3.54,-12.61,0.09,-0.26,0.20
198649,0.94,-3.92,-12.49,0.01,-0.19,0.14
198808,1.47,-3.49,-13.21,-0.09,-0.25,-0.19
198932,-0.69,-2.43,-10.31,0.14,-1.28,-0.03
199056,1.84,-2.73,-11.08,-0.02,-0.36,0.17
199181,-0.26,-3.21,-10.35,-0.36,-1.14,-0.60
199305,-1.15,-4.68,-10.49,1.76,-0.28,0.13
199429,0.25,-4.53,-13.76,0.47,-0.41,0.03
199553,-2.04,-4.86,-12.49,0.12,-0.95,-0.38
199677,-1.10,-4.51,-11.23,0.47,-0.16,0.02
199801,-0.19,-3.71,-12.05,-2.12,-0.54,-1.17
199925,-0.00,-1.74,-12.63,-0.92,-0.92,-0.83
200050,-0.25,-1.47,-11.71,-1.39,-0.35,-0.38
200175,-0.23,0.09,-12.90,-0.39,-0.96,-0.72
200299,0.06,-0.40,-12.88,-0.02,-0.03,0.00
200423,0.08,-0.43,-12.85,-0.02,-0.03,0.00
200548,0.13,-0.40,-12.90,-0.02,-0.03,0.00
200672,0.08,-0.41,-12.84,-0.02,-0.04,0.00
200796,0.12,-0.39,-12.87,-0.02,-0.04,0.00
200920,0.09,-0.44,-12.83,-0.02,-0.03,0.00
201045,0.05,-0.47,-12.86,-0.02,-0.03,0.00
201169,0.07,-0.39,-12.88,-0.02,-0.03,0.00
201328,0.05,-0.49,-12.87,-0.02,-0.03,0.00
201452,0.09,-0.42,-12.86,-0.02,-0.03,0.00
201577,0.12,-0.41,-12.88,-0.02,-0.03,0.00
201701,0.09,-0.46,-12.86,-0.02,-0.04,0.00
201825,0.14,-0.42,-12.84,-0.02,-0.03,0.00
201950,0.13,-0.43,-12.88,-0.02,-0.03,0.00
202074,0.24,-0.43,-12.70,-0.03,-0.05,0.00
202198,0.14,-0.45,-12.86,-0.02,-0.03,0.00
202323,0.09,-0.41,-12.86,-0.02,-0.03,0.00
202447,0.10,-0.41,-12.86,-0.02,-0.04,0.00
202571,0.30,-0.13,-13.05,-0.04,-0.10,-0.68
202696,-0.02,-0.26,-12.91,-0.02,-0.03,-0.01
202820,0.11,-0.42,-12.88,-0.01,-0.03,-0.04
202945,-0.17,-0.44,-12.88,-0.02,-0.49,0.16
203069,-0.50,-0.40,-12.90,-0.01,-0.00,-0.04
203193,-0.53,-0.46,-12.83,0.00,-0.03,0.02
203318,-0.55,-0.45,-12.87,0.04,-0.05,0.02
203442,-0.60,-0.55,-12.82,-0.01,-0.04,0.01
203566,-0.61,-0.53,-12.82,-0.02,-0.02,0.01
203691,-0.59,-0.51,-12.86,-0.03,-0.02,0.01
203815,-0.61,-0.56,-12.83,-0.02,-0.07,0.03
203939,-0.63,-0.53,-12.80,-0.02,-0.04,0.01
204064,-0.62,-0.51,-12.85,-0.02,-0.03,0.01
204188,-0.62,-0.53,-12.82,-0.01,-0.03,0.01
204313,-0.56,-0.51,-12.81,-0.02,0.00,0.01
204437,-0.54,-0.50,-12.82,-0.02,0.02,0.01
204561,-0.53,-0.51,-12.82,-0.02,-0.00,0.06
204685,-0.53,-0.53,-12.83,-0.03,0.00,0.02
204809,-0.49,-0.50,-12.83,-0.02,-0.03,0.02
204934,-0.48,-0.51,-12.83,-0.02,-0.03,0.01
205058,-0.49,-0.53,-12.84,-0.02,-0.02,0.01
205182,-0.48,-0.52,-12.84,-0.02,-0.03,0.01
205306,-0.47,-0.51,-12.84,-0.02,-0.04,0.01
205430,-0.47,-0.54,-12.83,-0.02,-0.04,0.01
