184970,-0.88,8.86,-1.00,-1.22,5.68,0.39
185094,-2.01,11.28,-12.18,1.23,-7.86,0.29
185218,1.64,12.18,14.42,-0.72,-2.29,0.89
185342,-3.25,10.64,1.28,-0.30,-8.73,1.00
185466,5.69,11.79,-1.53,-1.11,-5.20,2.19
185594,8.12,6.83,-5.85,-1.16,-0.78,2.12
185719,5.44,4.01,-1.51,-1.40,0.72,1.17
185843,6.40,1.29,-3.28,-0.83,1.93,0.00
185967,6.39,4.52,-2.95,0.45,0.87,1.17
186092,10.84,3.03,-3.22,0.22,0.25,1.75
186250,12.25,0.33,-0.62,-0.07,0.74,1.25
186374,8.27,0.12,-0.39,-0.40,1.62,0.92
186498,8.76,2.25,1.94,-0.07,-0.13,1.11
186623,10.87,-3.39,2.22,-0.88,-0.62,0.49
186747,11.63,-2.19,0.58,-0.18,-0.38,-0.12
186871,10.25,-2.76,-0.84,0.20,0.41,-0.55
186996,5.92,0.94,1.47,-0.10,0.28,-0.87
187120,7.44,0.37,-0.63,-0.54,-0.45,-0.02
187245,11.96,-2.56,1.23,0.21,1.20,0.03
187369,8.74,-4.40,4.24,0.42,1.44,1.81
187493,5.10,-3.79,4.28,0.86,0.23,0.37
187618,5.86,-0.18,2.93,0.84,-2.81,-1.57
187742,10.61,6.17,2.00,-0.17,-2.61,-0.57
187866,11.94,2.27,-4.89,-1.33,-2.24,1.03
187991,10.63,-2.06,-10.39,-0.14,-1.14,0.76
188115,8.75,-1.38,-4.97,0.20,0.95,-1.48
188239,7.19,5.45,-2.23,0.67,-0.22,-0.14
188364,11.73,0.64,-8.86,0.84,1.82,0.26
188488,14.17,1.88,3.41,1.29,1.50,0.75
188612,9.05,-1.23,2.13,3.18,-0.98,-0.59
188737,7.31,-0.56,-8.20,3.34,0.40,-2.21
188895,6.74,10.81,1.94,3.00,-2.37,-0.25
189020,5.88,6.69,-6.62,-0.34,-0.81,0.65
189144,12.07,-0.40,-4.92,4.05,-1.79,1.15
189268,11.08,1.11,-13.71,1.82,0.68,-1.09
189393,7.84,-1.41,-6.06,0.39,2.07,-0.34
189517,9.02,0.49,-6.38,0.45,0.63,-0.41
189641,12.46,1.30,-6.31,0.79,-0.09,0.31
189766,10.83,0.98,-6.68,-0.38,-1.87,0.14
189890,7.43,1.97,-7.55,-1.31,-1.12,-0.60
190014,6.92,1.61,-8.13,-0.38,-0.35,0.28
190139,8.70,3.31,-9.39,-0.60,-0.72,0.02
190263,10.50,2.18,-10.60,-0.11,-0.49,0.89
190388,7.91,-0.52,-9.31,-0.29,-0.36,0.65
190512,6.99,1.45,-8.18,-0.79,-0.14,0.21
190636,6.82,3.33,-10.24,1.96,-0.22,-0.26
190760,1.97,5.25,-3.07,0.51,2.17,-0.34
190884,11.47,2.43,-7.68,0.84,0.20,-1.84
191008,11.72,3.79,-6.85,-0.26,0.18,0.79
191132,8.88,1.24,-7.04,0.52,-1.02,1.50
191257,6.22,2.09,-9.40,-1.04,-0.91,-0.52
191381,8.43,3.68,-10.17,-0.83,-1.18,-0.54
191505,8.76,1.65,-8.72,0.02,-0.42,0.33
191629,7.69,0.01,-8.10,0.31,0.21,0.34
191753,8.73,-0.01,-9.28,0.27,-0.79,0.11
191878,6.69,-1.37,-10.10,-1.45,0.45,-0.88
192002,7.33,2.01,-9.15,-0.05,0.26,-0.77
192127,10.30,5.11,-6.13,-0.76,0.69,-1.46
192251,6.07,0.18,-4.05,1.71,0.17,1.36
192375,5.55,2.07,-8.98,-0.43,-0.01,0.85
192500,8.11,4.86,-9.94,-0.90,-0.79,-0.92
192624,7.99,4.23,-9.44,0.41,-0.18,0.70
192748,8.37,0.97,-9.95,-0.23,-0.10,1.09
192873,7.50,0.79,-8.32,-0.43,-1.08,1.11
192997,5.54,-2.04,-10.94,-0.46,0.19,-1.46
193121,5.41,-0.75,-8.69,0.79,0.09,-1.50
193245,13.03,2.59,-11.18,0.17,0.39,-1.41
193370,12.96,4.41,-10.28,-1.43,0.79,0.68
193494,3.99,2.85,-7.06,1.72,-0.94,1.13
193619,7.89,0.90,-10.98,-1.49,-0.96,-1.80
193743,5.05,5.93,-11.36,-0.10,-1.06,-0.03
193867,6.42,1.44,-9.69,-0.09,-0.31,0.34
194026,5.35,2.93,-9.01,0.08,-1.11,1.77
194150,3.64,1.41,-10.57,-1.26,1.39,-0.74
194275,6.66,0.49,-16.06,-0.39,0.59,-0.45
194399,8.74,7.15,-9.98,-1.23,-0.26,-0.59
194523,8.38,4.98,-6.41,0.14,0.42,2.05
194648,3.96,3.62,-8.41,0.34,0.35,0.38
194772,7.06,4.14,-11.59,1.56,-0.10,1.07
194896,10.81,1.54,-11.93,-0.03,-0.44,-0.78
195021,6.96,0.84,-9.62,-0.66,-0.49,-0.28
195145,6.70,3.11,-7.67,-0.60,-0.17,0.32
195270,8.70,0.64,-9.45,-0.86,-0.15,-0.62
195394,6.20,6.56,-9.63,-2.03,-0.72,-1.32
195518,9.13,7.97,-7.17,-1.82,0.10,0.68
195643,5.78,6.42,-0.08,-0.61,-0.11,2.39
195767,7.16,3.45,-5.18,0.74,0.09,1.15
195891,7.92,5.39,-6.73,-0.11,-0.12,-0.69
196016,8.28,5.93,-5.85,0.30,-0.95,-0.34
196140,7.23,7.88,-7.55,-0.95,1.28,-1.12
196264,6.63,6.31,-5.17,-1.81,0.95,-0.17
196389,6.40,7.52,-0.07,-0.34,1.86,-0.00
196513,7.25,7.33,-0.99,-0.13,0.44,0.86
196637,10.78,8.43,1.24,0.14,0.20,-0.51
196797,5.80,3.67,-0.40,1.00,-0.50,-0.11
196921,6.89,3.66,-2.48,-0.39,0.57,0.95
197045,8.03,6.70,-0.76,-0.20,0.06,0.05
197169,7.35,6.73,2.04,-0.14,1.18,-0.50
197293,8.62,6.34,-0.31,0.29,0.40,-0.20
197417,4.27,5.91,0.84,-0.41,0.73,-0.38
197541,5.78,5.71,1.39,-0.32,0.49,0.18
197666,6.34,9.55,3.89,-0.56,0.67,0.10
197790,4.72,2.81,9.61,-3.22,1.07,-0.69
197914,4.23,1.40,2.44,0.46,-0.06,-0.73
198038,2.59,3.82,2.98,0.83,0.26,0.24
198166,4.77,6.47,5.72,0.17,-0.12,0.46
198291,7.97,6.31,5.66,0.13,-0.25,0.92
198415,6.39,2.82,1.67,-0.25,-0.83,1.26
198539,3.70,2.23,2.16,-0.68,-0.59,0.57
198663,9.06,3.62,4.73,0.67,-0.69,-0.13
198788,8.36,5.39,6.87,0.81,0.21,-0.31
198912,7.40,4.87,5.57,0.59,1.59,0.61
199036,3.03,3.87,2.25,1.34,1.58,1.02
199161,4.21,5.09,1.86,0.33,1.31,-0.55
199285,3.42,9.56,7.19,-0.12,-0.49,-0.32
199409,4.48,6.38,3.42,0.13,0.04,-0.35
199534,3.63,5.18,3.25,-0.30,0.34,-0.63
199658,-0.14,4.62,5.79,-1.32,-0.02,-0.93
199783,0.32,5.32,6.98,-0.29,0.03,1.24
199907,2.43,5.04,9.94,-0.30,0.18,1.83
200031,3.84,3.57,8.46,0.34,-0.71,0.93
200156,1.99,4.42,3.50,0.65,0.65,-0.45
200280,2.60,5.42,3.59,0.72,-0.16,0.40
200404,4.47,7.01,6.44,-0.16,-1.52,0.02
200529,4.92,5.29,7.80,-2.18,0.01,-2.35
200653,0.34,4.15,6.45,-0.71,-0.62,-1.27
200777,-0.88,3.17,5.34,-0.70,1.06,-1.15
200902,-7.92,3.43,5.26,-1.52,7.39,-1.01
201026,-6.03,5.32,2.49,-0.34,1.69,1.92
201150,-8.82,-0.04,-12.23,-2.74,3.79,-2.61
201275,-2.40,3.44,-10.12,-1.06,-0.36,1.01
201399,4.50,3.62,0.17,-1.77,-1.53,1.62
201524,-2.64,4.93,-14.14,1.28,0.89,1.18
201648,0.98,5.64,-13.90,1.13,-0.70,1.10
201807,0.16,1.64,-9.12,-0.00,-0.35,1.67
201931,0.31,1.45,-11.24,0.12,-0.42,0.96
202055,1.38,2.30,-15.15,0.12,0.44,-0.31
202180,1.44,2.43,-14.74,-0.20,0.72,0.27
202304,1.12,1.52,-13.30,-0.12,0.01,-0.31
202428,1.08,1.18,-10.25,0.86,-0.61,-1.23
202553,1.83,1.69,-10.98,0.27,-0.81,-0.29
202677,2.63,2.19,-14.84,-0.46,-0.07,0.84
202801,1.94,3.02,-13.67,-0.18,1.59,0.75
202926,0.59,2.05,-9.17,-0.33,0.14,1.34
203050,1.63,1.59,-12.82,-0.55,-1.02,0.11
203174,2.96,1.64,-15.83,0.18,-1.02,-0.79
203298,3.07,2.51,-14.39,0.25,0.54,0.35
203422,2.12,2.23,-12.88,0.24,0.70,0.46
203546,1.90,1.43,-11.79,0.25,0.43,0.98
203671,2.62,1.50,-12.65,0.05,-0.56,0.81
203795,3.96,2.30,-15.09,-0.14,-0.63,1.72
203919,4.09,2.38,-14.95,-0.02,0.71,0.07
204043,2.65,0.07,-11.00,-0.51,0.32,0.78
204167,3.14,0.12,-11.44,0.04,0.03,-0.28
204291,5.81,-1.04,-14.23,1.47,1.59,-2.61
204415,5.24,0.86,-15.22,-0.43,-0.03,1.62
204540,3.28,1.77,-12.27,-0.70,1.76,1.20
204698,3.39,-0.29,-11.25,-0.48,-0.21,-0.93
204822,4.20,0.93,-11.65,0.24,-0.64,-0.26
204947,5.68,3.27,-13.99,-0.36,-0.60,0.66
205071,4.70,2.17,-13.46,0.84,0.73,-1.36
205195,3.30,1.13,-9.38,0.63,-0.21,-0.17
205320,3.55,1.27,-10.53,0.66,-0.28,-1.01
205444,4.70,2.02,-12.67,0.79,0.12,-1.73
205568,5.02,2.46,-12.76,0.87,1.10,-2.24
205692,3.94,1.87,-11.65,0.11,1.17,-1.11
205817,3.68,1.38,-10.90,0.61,-0.47,-0.96
205941,4.92,2.68,-11.58,0.38,-0.80,-0.01
206066,5.33,3.67,-12.76,-0.48,-0.66,1.45
206190,4.63,2.52,-11.56,0.07,0.46,-0.06
206314,3.08,0.63,-9.32,-0.72,-0.22,0.96
206439,4.38,-0.43,-11.87,-0.18,-0.28,-0.64
206563,6.42,0.87,-14.54,0.79,-0.44,-0.19
206687,4.41,3.32,-11.22,0.91,1.09,0.09
206812,4.71,1.98,-11.53,-0.34,0.92,0.39
206936,4.21,0.85,-10.61,-0.04,-0.44,-0.24
207060,5.34,1.16,-11.31,-0.10,-0.42,-0.08
207185,5.49,1.36,-11.87,-0.85,0.83,1.48
207309,5.00,2.44,-12.22,-0.17,1.24,-0.27
207433,4.79,0.24,-11.34,-1.41,-0.57,0.54
207558,5.84,0.49,-11.06,2.52,-1.20,-2.84
207683,4.96,1.53,-9.94,1.37,-0.82,-0.42
207807,5.80,1.52,-11.23,-0.25,0.67,0.41
207931,5.65,1.12,-12.28,0.28,2.58,0.06
208056,6.88,0.58,-10.93,1.62,0.03,-0.97
208180,5.66,0.21,-11.61,0.37,-0.18,-0.42
208304,5.76,-0.04,-10.07,-1.38,-1.54,0.89
208429,5.99,-0.71,-10.97,-0.10,-0.44,-0.57
208553,5.16,1.14,-9.67,-1.61,0.12,1.09
208677,5.62,-0.06,-13.09,1.15,-0.30,-1.69
208802,6.16,0.62,-10.51,0.98,-0.27,-0.46
208926,6.19,2.49,-11.41,-1.13,0.34,1.79
209050,7.74,0.54,-14.24,1.32,1.88,-2.07
209175,7.21,-2.52,-11.57,1.39,0.36,-1.86
209299,10.93,14.95,1.26,-6.82,-0.28,8.73
209423,6.86,1.95,-8.98,-0.35,0.71,0.83
209582,6.75,0.16,-15.22,-0.74,-6.37,0.25
209706,0.78,1.74,-9.34,-1.79,-0.12,-1.79
209830,2.61,4.04,-15.79,2.02,7.67,2.97
209954,7.97,-0.55,-17.30,0.46,4.26,-1.39
210078,8.91,-0.44,-6.06,-0.91,-3.23,-3.23
210202,2.15,0.61,-5.98,3.38,-8.73,1.11
210326,-0.51,-0.83,-16.42,1.53,-2.18,0.58
210451,1.20,1.95,-12.49,-2.47,8.36,1.44
210575,4.51,3.40,-1.98,0.18,-5.30,0.12
210703,-0.05,-1.25,-10.28,1.47,-0.06,3.08
210827,-0.16,-6.20,-14.26,0.88,2.09,-1.48
210952,7.08,10.51,-19.72,5.01,-2.02,-5.11
211076,1.33,-1.52,-11.37,2.61,-1.64,-0.76
211200,1.24,2.23,-8.42,-2.64,0.64,2.62
211324,11.99,7.03,-7.42,-5.85,5.96,3.09
211449,7.64,-5.15,-8.45,-1.13,-2.38,-0.48
211573,8.89,-2.00,-9.88,1.20,-2.13,-0.27
211697,3.25,-1.03,-14.58,1.84,-0.28,-1.12
211822,10.84,3.60,-12.93,-0.21,3.78,-3.69
211946,12.55,5.47,-11.74,-0.81,4.14,-3.14
212070,2.95,7.67,-7.38,1.11,2.18,0.55
212195,10.97,5.00,-6.30,0.28,-1.36,2.22
212319,7.12,7.39,-8.76,-4.08,-2.33,1.31
212444,8.80,-3.38,-7.31,-2.51,-1.06,1.83
212601,8.73,-3.44,-7.46,3.24,1.49,-0.75
212726,11.33,4.30,-5.72,1.71,1.23,-1.01
212850,11.52,5.89,-0.04,-0.63,2.64,-1.56
212974,11.20,5.00,2.06,-3.72,4.18,-1.49
213099,3.26,3.69,0.32,-2.92,2.29,1.06
213223,7.96,0.95,2.25,-1.38,-0.99,1.15
213347,-0.67,-4.13,2.57,-1.60,-2.95,2.13
213472,-2.40,-9.09,1.80,-2.20,0.83,-0.34
213596,-3.66,-12.26,-3.29,-0.18,8.73,-2.24
213721,-0.90,-5.49,8.84,2.24,-1.39,-2.52
213845,-2.49,-7.47,6.18,-1.67,-4.69,2.80
213969,-1.09,-7.59,1.34,-1.98,-0.79,2.60
214094,0.51,-15.61,8.02,-0.78,-2.03,1.22
214218,3.54,-2.47,-2.83,-0.60,2.40,1.24
214342,0.39,-2.92,-4.29,0.46,2.72,-1.50
214467,-1.45,-9.07,-2.96,-0.69,-1.05,-0.37
214591,2.93,-15.24,2.18,0.12,-1.89,-0.17
214715,-3.47,1.71,12.12,1.55,2.18,0.46
214840,3.31,-15.38,-4.77,1.31,6.60,-0.81
214964,-3.67,-4.37,-1.38,1.05,3.03,0.64
215088,-5.92,-10.63,-4.07,2.43,1.16,1.27
215213,-5.37,-6.83,-2.30,1.18,-1.12,0.57
215337,-3.92,-5.61,-0.90,-0.26,-5.42,-0.80
215461,4.16,-15.00,9.15,4.18,-8.73,-0.61
215586,7.85,-2.86,3.49,-0.77,-0.78,2.42
215710,9.77,-5.84,1.86,-1.15,-2.49,3.89
215834,7.96,-7.85,-0.38,-0.17,-1.01,1.27
215958,3.64,-6.40,-1.18,-3.48,4.74,0.39
216082,9.23,-6.84,-5.74,-8.73,6.64,-3.08
216206,11.09,-5.09,-8.65,-3.99,1.24,-1.57
216330,6.36,-3.38,-5.94,-0.40,0.89,0.40
216455,6.60,-1.90,-4.90,1.03,-1.92,0.82
216579,9.92,-4.23,-9.96,2.03,-1.61,-0.39
216703,6.50,-3.63,-6.83,1.35,0.05,-0.06
216828,7.52,-3.34,-8.50,0.03,-0.16,0.20
216952,7.26,-3.40,-9.96,-1.71,-0.50,-0.41
217076,6.04,-0.57,-8.17,0.35,-0.02,-1.33
217235,7.56,-0.67,-10.29,0.72,-0.45,-2.18
217359,5.83,-1.84,-8.54,0.34,-0.16,-0.86
217483,6.65,-1.56,-10.21,-0.11,0.23,0.73
217607,7.72,-1.75,-11.94,-0.35,-0.92,2.47
217732,1.24,-0.90,-12.52,2.01,-4.05,-1.29
217856,3.30,2.32,-21.15,0.07,-1.80,-5.32
217980,2.41,1.42,-12.02,-1.52,-1.38,1.54
218105,-0.13,0.98,-12.41,0.23,-4.19,-1.59
218229,3.12,-5.37,-11.05,-1.97,0.66,-7.88
218354,-8.70,-1.29,-16.07,-2.22,0.53,-4.39
218478,5.44,-5.71,-16.62,1.76,0.76,-2.14
218602,-1.08,-3.86,-11.40,1.29,-1.21,-2.35
218727,1.89,-2.92,-8.07,3.75,-1.95,1.85
218851,-3.88,-9.31,-10.70,1.48,-1.02,2.93
218975,-5.76,-6.60,-7.89,-2.04,5.41,4.24
219100,-4.65,-4.77,-14.21,-0.51,-1.55,0.58
219224,-3.22,-2.25,-13.36,-1.67,0.43,-2.14
219348,-2.97,-0.77,-9.22,0.29,-0.14,-0.60
219473,-2.54,-0.98,-11.14,1.12,-1.52,1.66
219597,-5.73,-0.62,-9.67,0.83,-1.10,0.61
219721,-6.57,-1.19,-8.51,0.37,-0.70,-0.09
219846,-7.16,-2.25,-7.82,0.09,-0.80,-0.29
219970,-7.65,-2.67,-7.56,0.33,-1.79,0.20
220095,-7.27,-3.17,-5.73,0.68,-1.64,-0.02
220219,-7.91,-2.92,-3.15,0.33,-0.78,-0.12
220343,-8.44,-2.97,-2.32,-0.23,0.01,-0.57
220502,-8.07,-3.09,-3.12,-0.10,-0.40,0.41
220626,-8.20,-4.91,-3.52,-0.63,0.70,-0.48
220750,-6.84,-2.85,-4.83,-3.05,1.71,-1.47
220875,-7.32,-2.04,-8.66,-3.67,2.46,-1.83
220999,-4.83,-1.26,-10.76,-4.06,2.78,-2.16
221123,-2.91,-0.61,-11.75,-1.01,-0.12,-0.69
221248,0.94,1.62,-13.92,-1.60,-1.53,0.86
221372,-6.05,1.47,-12.62,0.61,-1.55,2.64
221496,-5.09,-0.14,-10.92,1.10,-0.17,0.62
221620,-3.94,-0.67,-11.31,0.65,0.22,0.54
221745,-4.12,-0.81,-11.52,-0.39,0.27,-0.43
221869,-4.14,-0.76,-13.43,-0.21,-1.71,0.19
221993,-5.16,0.50,-10.82,-0.53,1.42,-0.65
222117,-5.07,-1.25,-9.97,-0.09,0.44,-0.07
222241,-3.51,-3.69,-12.39,-0.47,-0.47,0.03
222365,-4.49,-2.62,-13.46,0.56,-0.28,-0.22
222489,-4.48,-2.91,-11.93,0.32,0.16,-1.14
222614,-3.76,-2.97,-12.27,-0.45,-0.25,-2.47
222738,-0.41,0.72,-6.67,-2.98,1.94,-1.08
222866,-1.52,-1.88,-20.74,-2.66,5.25,-0.90
222990,3.86,-3.68,-13.87,-0.61,-1.08,1.23
223115,-0.42,-1.21,-15.47,-0.84,0.24,1.41
223239,3.54,-1.73,-11.45,0.67,4.00,-0.57
223363,12.58,-0.17,-5.08,2.09,6.57,-0.34
223487,11.71,-1.51,-2.11,0.40,1.06,1.11
223612,9.97,-0.30,-0.14,-1.81,1.14,-2.71
223736,12.29,0.00,-3.68,-0.29,0.18,0.14
223860,10.21,-1.74,-4.78,-0.87,0.73,-0.74
223985,10.60,-1.24,-7.53,1.42,-0.75,-1.96
224109,8.44,2.41,-1.47,-1.02,-0.96,0.81
224233,10.47,1.31,-3.67,0.30,-1.88,-0.12
224358,9.04,-0.78,-6.73,0.34,-1.94,0.15
224482,9.39,0.97,-7.49,-0.41,-1.08,-2.19
224607,5.47,-0.38,-9.06,0.43,-2.98,0.16
224731,3.30,0.12,-9.80,-0.50,-2.01,0.93
224855,-1.60,1.52,-12.46,-1.23,-6.07,-0.24
225014,-4.60,1.79,-10.94,0.31,-1.59,-0.49
225138,-2.71,1.16,-14.62,2.04,3.18,-0.10
225262,-7.83,0.14,-7.35,1.33,-2.68,-1.52
225387,-5.50,-3.19,-8.91,-0.47,-2.94,-0.83
225511,-9.38,-3.39,-6.11,1.08,-5.06,1.67
225635,-1.18,0.25,0.86,-0.08,-3.22,1.02
225760,-6.73,1.14,3.45,-0.12,-2.71,2.31
225884,-0.78,1.19,5.37,-0.65,-0.29,0.84
226009,-4.09,1.79,5.48,-1.82,0.94,0.87
226133,-7.48,-1.10,5.85,-0.48,1.03,-0.51
226257,-6.96,-1.57,4.08,0.76,0.46,-0.77
226382,-6.89,1.89,5.45,1.01,-0.06,-0.25
226506,-8.14,1.21,1.34,-0.20,0.02,-0.49
226630,-6.39,-1.54,6.21,-0.06,-2.69,-0.77
226755,-1.56,-1.54,5.71,0.37,-0.12,-1.01
226879,-3.45,-2.83,6.49,0.73,0.96,-1.17
227003,-3.85,2.21,1.59,4.15,2.47,-2.05
227128,-9.92,-1.78,4.23,0.58,-4.54,-2.28
227252,-5.98,1.08,3.00,0.82,-1.18,-0.45
227376,-2.64,0.34,8.97,-0.47,2.17,-3.94
227501,-1.07,-2.56,3.94,4.71,-0.04,-4.43
227625,-6.16,-2.54,9.95,-1.52,-1.00,-1.51
227749,3.91,-4.34,4.05,-2.49,-2.59,-4.66
227873,4.54,-6.30,5.10,0.85,-0.28,-0.41
227997,3.38,-1.25,3.99,-0.76,-0.24,-1.94
228121,6.05,0.45,2.44,-1.44,-1.67,-1.17
228246,8.52,0.43,1.40,-0.01,-1.69,0.73
228404,9.63,-0.95,-0.73,-1.40,-1.82,2.59
228528,8.11,-3.61,-2.78,-1.57,-2.34,0.59
228652,5.64,-4.84,-3.94,-0.49,-2.29,-1.31
228776,8.64,-7.42,-7.39,-0.34,1.66,2.61
228901,9.88,-5.12,-3.28,1.14,2.37,0.31
229025,8.49,-6.88,-2.01,-0.01,0.17,0.59
229150,7.64,-6.88,-0.69,0.88,4.25,1.50
229274,4.57,-6.93,0.01,0.48,6.02,1.42
229398,0.57,-5.84,-0.07,0.84,-0.09,0.53
229523,3.89,-8.16,2.96,0.10,-0.47,0.51
229647,2.90,-8.11,1.45,0.12,-0.53,0.50
229771,2.24,-8.23,2.26,-0.08,-0.16,0.47
229896,0.33,-8.18,2.31,0.01,-0.20,0.28
230020,2.54,-8.07,1.87,-0.12,-0.36,-0.22
230144,2.03,-9.38,3.10,-0.10,-0.20,0.15
230269,0.79,-8.60,3.24,0.23,-0.39,-0.30
230393,2.45,-8.80,2.35,-0.22,-0.25,-0.32
230518,1.86,-8.65,2.94,-0.09,-0.38,-0.13
230642,3.46,-8.60,0.30,-0.51,-0.80,-0.75
230766,5.08,-8.63,-0.60,-0.32,-0.79,-0.48
230891,8.04,-6.36,-1.61,-0.17,-0.47,-0.23
231015,9.36,-8.45,1.13,0.02,0.49,2.28
231139,5.66,-8.69,-1.46,-0.99,-0.98,-0.58
231264,7.32,-8.14,-3.97,-0.17,0.80,0.98
231388,5.29,-8.22,-1.93,-0.40,-0.25,-0.09
231512,4.81,-8.19,-2.09,-0.29,-0.15,-0.03
231637,4.84,-8.31,-1.30,-0.10,0.30,0.38
231761,4.33,-8.15,-2.32,-0.09,1.24,0.53
231885,3.63,-8.48,-1.19,0.02,1.50,0.58
232010,3.16,-9.00,-1.71,0.04,0.00,0.56
232134,3.67,-8.95,-1.76,-0.05,-0.31,0.03
232259,5.56,-9.25,-2.02,0.17,0.78,0.76
232383,2.69,-9.05,-2.08,0.12,0.93,0.80
232507,1.70,-9.43,-1.10,-0.24,-0.11,0.05
232632,1.92,-9.30,-0.14,-0.11,-0.37,0.28
232790,1.77,-9.72,-1.01,-0.16,-0.29,0.30
232915,1.68,-9.52,-0.67,-0.20,-0.74,-0.11
233039,1.06,-9.36,-1.26,-0.31,-1.09,0.18
233163,0.95,-9.45,-2.47,-0.27,-0.92,0.14
233288,0.64,-9.66,-2.40,-0.20,-0.87,0.32
233412,0.51,-10.01,-2.47,-0.30,-0.59,-0.25
233536,1.79,-9.70,-3.02,-0.55,-0.81,-0.37
233661,2.26,-10.03,-3.67,-0.04,-0.80,-0.08
233785,2.28,-9.97,-4.25,-0.09,-0.79,-0.14
233909,1.09,-9.87,-4.14,-0.37,-0.40,-0.15
234033,1.64,-8.57,-5.19,-0.74,-0.38,-0.27
234157,2.48,-8.65,-5.92,-0.54,-0.33,-0.01
234281,2.46,-8.50,-6.19,-0.41,-0.30,-0.07
234406,1.91,-8.46,-6.48,-0.03,-0.81,-0.36
234530,3.43,-8.84,-8.45,-0.66,-2.26,0.03
234654,0.80,-8.20,-9.06,-0.04,-1.52,0.11
234778,-1.08,-7.77,-8.68,-0.34,-1.88,-0.27
234902,1.05,-8.59,-7.02,0.76,1.37,-0.36
235026,3.86,-10.30,-5.01,0.84,1.09,0.06
235154,2.38,-9.57,-6.49,-0.46,0.22,-0.24
235279,2.62,-9.52,-5.49,0.07,0.67,-0.09
235403,2.92,-9.55,-4.70,0.28,2.01,-0.17
235527,2.97,-9.46,-4.06,-0.35,0.62,0.22
235652,2.26,-9.34,-3.69,0.14,0.85,0.24
235776,2.22,-9.41,-3.71,-0.06,0.40,0.17
235900,2.71,-9.32,-2.82,0.07,0.40,-0.12
236025,1.96,-8.95,-2.74,0.07,-0.04,0.18
236149,2.69,-9.82,-2.84,-0.06,-0.02,-0.05
236308,1.98,-9.19,-2.85,0.05,0.03,0.06
236432,2.91,-16.82,-4.44,-0.02,1.62,-0.79
236556,5.44,-6.68,-4.82,-0.96,0.66,-1.31
236681,3.83,-12.55,-2.58,-0.69,1.01,-1.54
236805,4.98,-10.05,-2.96,-1.99,-2.22,-0.17
236930,3.32,-8.82,-4.88,0.09,0.15,-0.26
237054,4.53,-7.50,-4.70,-0.09,1.00,-0.85
237178,5.96,-7.28,-5.30,-0.04,-0.41,-0.97
237303,6.33,-8.94,-7.42,-0.66,-1.34,-0.38
237427,5.71,-7.55,-7.98,-0.51,-1.04,-0.91
237551,5.17,-5.57,-8.36,-0.68,-0.99,-0.66
237676,5.83,-4.13,-8.60,-0.99,-0.59,0.41
237800,5.12,-4.81,-9.83,-1.09,-0.54,0.76
237924,5.05,-3.94,-9.68,-0.98,-0.10,0.42
238049,4.39,-4.56,-11.36,-0.58,0.32,0.07
238173,6.67,-1.78,-9.38,-1.40,1.66,0.20
238298,7.98,-1.83,-9.04,-0.65,0.20,-0.55
238422,7.00,-1.47,-9.21,-0.49,0.01,-0.54
238546,7.69,-1.65,-10.38,-0.19,-0.20,-0.21
238671,6.77,-0.12,-9.61,-0.45,0.08,-0.03
238795,7.53,0.06,-10.33,-0.12,0.10,0.20
238919,7.41,0.32,-10.00,-0.27,-0.03,0.09
239044,7.11,0.57,-9.72,-0.15,-0.18,0.13
239168,7.88,-0.10,-10.43,0.01,-0.18,0.12
239292,6.41,-0.24,-10.20,0.03,-0.53,0.11
239417,6.63,-1.04,-11.14,0.73,-1.13,0.41
239541,5.09,-1.36,-10.98,-0.77,1.00,-0.50
239666,6.01,-0.93,-9.87,-0.07,0.43,0.84
239790,6.81,-0.72,-9.94,0.67,-0.94,1.71
239914,4.13,-2.66,-12.86,1.23,-2.23,1.66
240038,0.78,-3.04,-11.42,-0.10,0.18,0.82
240162,1.21,-4.12,-12.16,0.99,-0.31,0.03
240287,2.28,-3.96,-11.43,0.52,-1.28,0.07
240411,0.68,-3.98,-12.73,-1.55,-0.55,-0.28
240569,-0.06,-3.15,-12.14,-0.25,-0.57,-0.63
240693,0.20,-3.51,-11.10,-0.67,-0.25,-0.52
240817,1.04,-3.38,-13.19,-2.65,0.06,-1.08
240941,-1.39,-1.75,-12.25,-0.77,-1.95,-0.20
241065,-1.93,-0.52,-12.41,-0.13,-0.11,-0.07
241190,2.04,-0.67,-13.47,-0.12,0.01,0.01
241314,0.57,-0.78,-13.05,0.11,-0.13,0.03
241439,-0.04,-0.39,-12.80,-0.02,-0.03,0.00
241563,0.02,-0.40,-12.89,-0.02,-0.03,0.00
241687,0.04,-0.39,-12.86,-0.02,-0.03,0.00
241812,0.03,-0.38,-12.84,-0.02,-0.03,0.00
241936,0.02,-0.39,-12.87,-0.02,-0.03,0.00
242060,0.04,-0.38,-12.87,-0.02,-0.03,0.00
242185,0.05,-0.39,-12.84,-0.02,-0.03,0.00
242309,0.04,-0.40,-12.85,-0.02,-0.03,0.00
242433,0.03,-0.39,-12.87,-0.02,-0.03,0.00
242558,0.02,-0.40,-12.86,-0.02,-0.03,0.00
242682,0.03,-0.41,-12.88,-0.02,-0.03,0.00
242807,0.05,-0.38,-12.85,-0.02,-0.03,0.00
242931,0.05,-0.37,-12.84,-0.02,-0.03,0.00
