207892,3.38,-0.90,6.78,0.25,0.63,-0.17
208016,7.37,-0.32,5.99,1.67,0.61,-1.80
208140,8.80,-5.77,-0.45,0.44,-0.34,0.22
208264,7.51,2.26,6.67,-1.44,-0.73,0.47
208392,8.03,2.59,6.34,-0.84,0.29,-1.03
208517,4.46,-0.45,3.44,-0.26,-0.13,-0.32
208641,6.90,0.12,2.76,0.47,0.16,0.40
208765,6.07,-0.85,5.55,-0.70,0.61,0.73
208890,7.52,-2.97,3.71,-0.36,0.67,0.73
209014,3.65,-1.51,3.83,-0.35,0.63,0.56
209138,4.13,-1.20,5.16,1.05,0.31,-2.15
209263,6.29,-4.33,7.81,1.14,-1.40,-0.88
209387,7.14,5.65,6.12,-0.72,0.08,0.29
209511,5.22,-8.13,6.74,-2.41,1.37,0.36
209636,5.73,-1.08,7.10,0.26,-0.22,-0.26
209793,7.98,3.87,3.16,1.29,0.16,1.10
209918,6.89,1.62,4.28,-0.59,1.38,0.86
210042,8.06,-0.51,5.49,-0.18,-0.20,1.23
210166,6.10,-3.10,3.03,0.47,-0.29,1.44
210324,5.94,1.44,6.76,2.06,0.54,-1.43
210449,2.99,3.70,6.96,0.25,0.23,-0.49
210573,8.31,5.58,4.09,-0.52,-0.09,1.07
210697,8.93,2.07,9.07,-1.47,-0.08,1.10
210822,7.90,0.95,4.37,-0.20,-0.26,-0.58
210946,3.65,-0.93,3.97,0.18,-0.38,0.64
211070,6.16,-1.08,5.95,-1.74,1.95,-0.09
211195,6.09,-3.14,7.45,-1.67,0.83,0.45
211319,3.34,-4.40,2.43,1.68,-0.74,0.12
211443,5.24,-2.67,5.75,-0.37,-0.01,0.62
211568,2.83,-4.16,5.18,-0.98,0.68,0.76
211692,2.00,-5.81,5.74,-0.46,0.81,-0.07
211817,2.53,-3.95,10.58,2.65,-1.92,-0.28
211941,1.65,-3.73,2.09,0.21,-0.87,1.12
212065,5.51,-2.84,4.55,-1.08,-0.98,0.61
212190,6.75,-2.94,5.99,-0.30,-1.37,-1.03
212314,5.83,-2.56,6.01,0.82,-0.99,-0.25
212438,8.27,-2.80,4.73,-0.61,1.05,-0.01
212563,5.64,-3.90,3.98,1.05,0.38,0.40
212687,4.71,-1.81,5.91,0.19,-0.38,0.92
212811,2.98,-3.42,3.92,-0.82,0.57,0.82
212936,3.04,-4.30,5.65,-0.72,0.48,0.48
213060,3.20,-4.88,9.36,-0.42,0.23,-1.39
213184,4.18,-3.60,5.71,-0.67,1.43,-3.09
213308,0.62,-6.55,8.43,-2.23,0.17,-0.78
213433,3.82,-4.95,-1.21,-1.08,0.56,-0.68
213557,6.68,-5.78,3.82,-0.46,0.75,-0.32
213681,6.79,-4.07,3.61,0.82,-1.08,0.16
213805,7.74,-7.35,2.74,-1.65,-1.80,-0.93
213929,6.04,-5.96,-3.44,-0.05,-0.99,0.25
214053,4.74,-7.68,-3.65,-0.87,-1.68,0.28
214177,6.10,-8.23,-6.81,-0.34,-0.18,-0.56
214302,7.46,-8.05,-3.62,0.99,0.20,0.12
214426,6.94,-6.36,0.51,0.11,2.09,-0.87
214550,6.70,-4.15,-2.52,-0.06,0.02,-0.86
214675,7.42,-6.04,-2.58,-0.03,-0.71,-0.26
214799,8.98,-6.90,-2.44,0.57,-0.90,-0.08
214924,8.40,-4.69,-3.98,0.14,-1.14,-0.11
215048,8.91,-5.56,-3.09,0.53,-0.20,-0.31
215172,6.25,-4.39,-2.42,-0.19,0.16,0.50
215296,8.14,-4.93,-2.29,-0.93,0.53,1.04
215421,9.83,-4.76,-0.78,-0.21,1.11,0.43
215545,6.61,-5.24,-1.44,-0.30,1.61,-1.05
215669,7.73,-2.96,2.77,-1.49,0.53,-0.43
215794,6.46,-4.28,0.74,0.15,-0.75,-1.16
215918,10.22,-5.31,-0.07,-0.28,-0.74,-0.95
216042,11.53,-2.17,-1.70,-0.41,-0.21,-0.26
216167,10.15,-0.74,-4.09,-0.50,-0.01,0.48
216291,8.94,-2.97,-3.53,0.13,0.63,0.17
216416,8.76,-3.11,-1.18,0.06,0.75,0.24
216540,9.27,-4.26,-1.29,-0.41,0.41,0.32
216664,9.94,-6.56,0.95,-0.29,0.68,0.96
216789,7.71,-2.30,1.52,-0.35,-0.59,0.64
216913,6.55,0.09,-2.70,-3.84,-1.52,-1.80
217037,6.07,-2.44,-6.97,-0.83,-0.60,-0.62
217162,8.11,-2.81,-6.79,0.81,-0.29,-0.68
217286,11.57,-2.68,-6.11,1.37,0.57,-0.86
217410,10.58,-4.25,-7.34,1.57,-0.07,-0.18
217535,8.20,-4.00,-5.12,0.92,-0.75,0.07
217693,9.15,-4.43,-5.49,-0.13,0.03,0.59
217817,9.82,-5.26,-5.20,-0.09,0.56,-0.11
217942,11.97,-3.21,-1.15,-0.93,0.68,-0.31
218100,6.38,-2.16,-4.16,-0.44,-0.04,-0.36
218225,8.96,-3.87,-6.16,-0.17,-0.43,0.15
218349,10.11,-4.56,-6.00,-0.17,-0.55,0.07
218473,10.90,-1.46,-2.09,-0.17,-0.12,0.29
218598,10.16,-2.72,-2.33,-0.29,0.13,0.03
218722,7.66,-3.73,-4.22,-0.42,0.39,0.63
218846,9.10,-3.77,-4.43,-1.29,0.88,0.73
218971,10.47,-4.67,-5.69,-1.42,1.17,0.35
219095,10.34,-5.58,-2.12,-0.44,0.72,0.11
219219,7.38,-5.34,-3.50,-0.08,0.49,0.19
219344,8.33,-6.08,-1.29,-0.70,0.38,0.21
219468,8.35,-6.05,-2.49,-1.08,0.61,0.24
219592,7.89,-6.53,-3.13,-0.78,0.44,0.68
219716,8.31,-5.88,-2.82,-1.28,0.47,0.51
219840,8.61,-6.42,-2.89,-0.33,-0.09,0.07
219965,7.38,-5.03,-5.28,1.17,-0.68,-0.53
220089,7.62,-7.91,-5.31,0.71,-1.08,-0.09
220213,8.11,-7.04,-3.51,-0.05,0.57,-0.86
220337,6.59,-4.06,-7.62,1.38,0.62,-0.51
220461,3.54,-2.53,-5.54,-1.08,-8.73,-2.03
220585,-5.50,-1.47,-9.91,2.84,-8.73,3.13
220710,-5.85,-8.15,3.43,2.41,-3.73,0.55
220838,-5.95,-5.06,5.47,-0.18,-7.25,-1.40
220962,-2.55,-1.34,2.08,-0.30,1.02,0.66
221086,1.56,-7.13,3.97,0.23,-0.02,-1.27
221211,3.56,-0.48,2.79,0.55,-1.50,0.19
221335,0.95,0.88,1.90,1.84,4.22,0.95
221459,-2.23,-1.15,8.01,0.11,-0.96,1.03
221584,0.14,-3.64,2.87,0.29,-5.84,-0.21
221708,-5.50,4.36,6.48,0.25,5.41,2.27
221832,4.10,5.26,-21.92,3.71,-8.67,-1.12
221956,12.15,-0.54,-15.01,2.99,-8.73,3.12
222081,-2.30,-5.25,-11.51,1.75,-2.19,1.17
222205,-7.54,-4.50,-7.54,0.83,0.25,1.35
222329,-5.92,0.77,-8.65,-0.23,-0.24,2.41
222454,-11.40,-3.52,-7.98,0.78,0.93,1.09
222578,-7.05,0.72,-7.52,0.87,-2.25,1.53
222703,-4.01,0.33,-4.64,-0.72,1.90,0.67
222827,-12.87,-4.02,-5.70,0.43,3.49,-0.32
222951,-8.51,0.01,-10.17,0.51,-0.03,0.51
223076,-14.16,1.82,3.54,0.17,-8.73,6.36
223200,-0.94,-2.18,-7.32,-2.45,7.18,-0.25
223324,-8.18,1.51,1.69,2.47,8.73,-2.30
223449,-7.94,-3.37,-8.97,-0.44,-0.78,-0.69
223573,-12.51,-2.31,-8.32,-0.54,-3.05,0.04
223697,-7.81,0.06,-0.15,0.59,-7.05,3.36
223822,-2.99,3.58,4.80,-0.15,-3.84,0.45
223946,0.33,4.20,1.70,-0.54,2.89,-0.41
224071,-19.10,1.33,-0.13,-2.69,1.74,-0.36
224195,-4.93,-3.71,0.55,-0.55,-2.95,1.72
224319,-6.01,3.20,2.48,-0.75,-2.21,-0.80
224444,-5.65,0.06,0.34,-0.65,1.97,-0.19
224568,-21.30,1.80,3.99,0.67,-0.03,1.27
224692,-3.60,-1.06,2.19,-0.07,1.62,-0.44
224817,-9.64,0.57,3.95,-0.07,-1.08,0.10
224941,-8.08,0.07,4.46,-0.36,-1.76,-0.88
225065,-5.87,-1.26,3.48,-0.44,0.53,-1.23
225190,-9.33,-2.24,3.80,1.08,0.74,-0.38
225314,-7.91,-1.75,2.00,0.90,0.49,-0.45
225439,-8.37,-1.16,3.96,1.55,1.92,0.68
225597,-10.81,-1.31,8.46,0.68,-3.28,0.67
225721,-4.95,5.64,2.03,-0.83,-4.52,-1.12
225879,3.39,1.42,7.27,-0.93,-5.92,1.61
226003,6.46,1.45,3.19,0.34,-1.60,-0.08
226127,5.71,-0.18,4.63,-1.25,-0.43,0.29
226251,4.32,0.05,11.07,1.47,-1.57,0.07
226375,6.47,-0.39,1.77,0.66,-2.15,-1.01
226500,7.56,0.09,-0.51,-0.13,-2.06,0.47
226624,9.88,-3.27,0.96,-2.59,-1.75,-1.95
226748,7.62,-0.17,-0.22,-0.11,-1.23,0.29
226872,6.65,-1.73,-1.78,1.59,-3.07,-1.11
226996,20.56,6.19,4.78,1.34,-0.99,-1.62
227121,15.24,1.78,-0.62,-1.00,3.72,-3.31
227245,8.63,1.61,-3.37,0.56,0.56,-0.21
227370,4.84,2.21,-4.02,-0.04,1.01,0.23
227494,7.60,0.79,-2.11,-0.39,1.93,0.18
227618,9.26,1.25,3.28,-1.39,6.06,0.55
227743,9.49,-2.10,7.71,0.40,-2.68,-0.11
227867,4.41,2.39,-1.93,1.52,-2.75,-1.13
227991,9.95,4.93,1.77,0.05,5.96,-1.12
228115,-9.57,2.17,14.10,-3.73,8.73,0.59
228240,-7.69,-6.08,10.76,-0.31,-8.49,-0.25
228364,2.76,0.59,-0.96,0.46,-2.22,-0.35
228488,4.00,4.63,6.26,0.43,5.18,-1.23
228613,-8.82,2.09,16.18,-1.76,0.61,0.21
228737,3.11,0.71,7.53,0.75,-8.73,-0.97
228862,8.54,1.54,1.40,0.66,-7.35,-1.16
228986,13.78,2.85,-6.74,0.68,-4.41,1.86
229110,6.38,3.58,-6.46,0.87,-4.53,1.87
229235,4.81,-4.55,-15.84,0.47,-2.39,1.23
229359,1.82,-0.49,-14.13,-0.31,-2.96,-0.58
229483,-2.93,0.62,-11.57,-1.34,0.02,-0.75
229608,-4.17,0.84,-10.54,0.37,-2.79,-0.32
229732,-3.95,0.21,-8.14,-0.29,1.35,0.00
229856,4.98,1.08,-11.99,-1.20,8.73,0.33
229981,12.66,2.89,2.53,-1.82,8.73,-0.38
230105,2.76,1.03,9.38,0.84,3.02,0.33
230230,6.04,2.79,6.94,0.52,5.38,-0.67
230354,-9.50,2.44,2.44,0.52,8.73,-1.41
230478,-10.08,1.41,0.18,-1.34,1.49,-1.46
230603,-11.91,0.65,-8.22,0.48,3.21,-0.44
230727,-6.06,-2.82,-8.75,0.09,4.88,-2.39
230851,-1.78,-5.29,-8.57,0.18,4.57,0.56
230976,-5.66,0.30,-17.26,-0.15,-8.23,-1.38
231100,-2.86,-0.76,-7.74,-2.08,-5.50,-0.72
231224,-4.83,-1.61,-11.27,-1.60,1.04,-1.38
231349,-4.40,-2.10,-8.69,0.62,3.22,2.08
231473,-4.03,1.86,-12.02,-0.94,1.05,-1.68
231597,-5.46,0.55,-13.52,-1.58,-1.91,-0.73
231722,-5.35,0.21,-11.90,-0.60,-1.57,0.14
231846,-6.08,0.81,-14.15,2.31,-0.13,3.08
231970,-5.91,-0.30,-7.45,1.68,-1.86,-0.27
232094,-3.85,-0.01,-10.28,-0.76,2.92,-7.93
232219,-4.05,-2.16,-11.25,-0.24,2.64,4.38
232343,-3.99,-5.87,-13.65,-1.60,-1.56,-0.65
232467,-3.80,-4.13,-9.17,1.24,-2.13,0.88
232591,-5.88,-3.20,-13.48,-0.06,-5.73,-2.83
232715,-2.38,-2.63,-9.58,-0.23,-2.99,-1.72
232839,-2.26,-2.72,-9.79,2.65,0.91,3.20
232963,-2.90,-1.93,-8.26,1.27,0.63,2.44
233088,-3.06,-3.46,-10.87,-2.79,1.35,-3.43
233216,-4.48,-4.92,-12.55,0.73,-0.00,1.27
233340,-4.11,-3.73,-9.72,1.38,0.51,0.98
233532,-3.45,-2.50,-12.81,-0.60,-1.67,-0.45
233656,-4.34,-3.75,-10.86,1.55,-0.23,3.58
233780,-4.12,-2.13,-11.51,-2.83,2.47,-2.15
233904,-4.51,-3.60,-12.94,-0.63,-4.15,-1.36
234029,-6.22,-3.55,-12.66,0.33,-1.58,-1.15
234153,-6.57,-1.32,-9.78,1.08,-0.22,0.08
234277,-5.36,-1.56,-7.82,1.09,-0.54,1.46
234402,-6.85,-2.15,-8.35,-0.07,-0.58,0.53
234526,-11.75,-2.72,-2.46,-2.89,-7.76,-1.05
234650,-7.17,-2.06,-1.34,1.67,6.30,1.27
234775,-10.69,-1.90,-6.04,3.22,-4.75,-1.23
234899,-8.04,-3.39,3.95,-2.49,-0.17,-1.42
235024,-5.86,-6.53,2.25,-0.29,2.43,1.56
235148,-4.19,-10.35,0.03,-3.93,-3.72,-2.71
235272,-3.17,-7.11,-4.64,1.77,-1.50,1.17
235397,-2.92,-8.48,0.70,-0.11,-0.89,-3.80
235521,-2.02,-8.54,0.02,3.13,0.65,-1.33
235645,0.57,-5.88,3.87,-1.07,0.49,-1.52
235770,-1.07,-4.48,3.56,1.96,3.34,1.68
235894,-4.07,-3.42,3.63,1.63,2.02,1.32
236018,-6.18,-2.12,3.23,-0.40,2.47,0.65
236143,-7.32,-2.02,3.62,0.24,-1.31,-1.58
236267,-4.45,-4.65,5.47,-0.35,-5.09,-3.29
236392,2.15,-4.76,5.10,0.50,-3.72,-1.47
236516,3.73,-4.56,5.07,0.12,-0.67,-0.50
236640,4.27,-3.65,5.16,0.47,-0.23,-0.05
236765,5.34,-2.84,5.58,0.59,-0.15,0.11
236889,5.03,-2.30,6.54,0.04,-0.16,-0.05
237013,6.59,-1.35,5.27,-0.17,-0.97,-0.01
237138,7.68,-1.51,3.75,0.43,-1.02,0.27
237262,6.36,-0.38,5.39,0.26,1.77,0.61
237386,-0.25,1.82,6.13,2.81,6.61,1.83
237511,-0.82,-2.75,5.08,-4.30,-1.74,1.09
237635,1.51,-5.93,4.44,-2.12,-3.79,0.83
237759,2.18,-4.86,9.64,1.08,-0.07,-0.28
237884,0.94,-4.76,4.21,0.20,-0.83,-0.66
238008,5.83,-2.16,10.23,0.90,-3.28,0.23
238132,5.88,-4.68,4.03,0.06,-2.21,-0.13
238256,7.75,-2.49,4.04,-0.04,0.52,0.17
238380,4.57,-6.73,2.20,-0.31,-0.16,1.25
238504,8.85,-1.17,5.53,0.03,1.88,-0.69
238628,-1.53,-3.68,7.44,-1.16,1.74,-1.15
238753,-1.43,-3.41,7.28,-1.12,-0.60,0.25
238877,1.40,-2.31,5.32,0.43,-0.90,-0.20
239001,-1.10,-2.56,6.52,-0.80,1.24,-0.45
239125,0.06,-5.29,5.94,-0.31,2.68,-0.44
239249,-3.18,-3.25,10.47,-1.73,-0.82,-0.26
239374,-1.05,-1.36,4.49,-1.42,-7.39,0.21
239498,0.14,-3.76,8.16,1.70,2.53,-1.45
239623,2.65,-6.23,5.43,0.26,2.18,-1.02
239747,-3.61,-4.80,6.18,0.76,-0.85,0.84
239871,0.76,-5.87,6.36,0.62,-1.30,0.75
239996,0.48,-2.90,5.71,-0.71,1.47,-1.12
240120,0.56,-1.69,6.55,0.93,0.11,0.89
240244,0.94,-2.77,8.36,-0.58,0.64,-0.90
240369,0.97,-2.48,8.26,-2.34,-1.08,-0.01
240493,-1.16,-1.42,6.62,0.62,1.03,-0.51
240617,-2.33,-3.47,7.74,0.26,0.42,1.10
240741,-2.15,-2.74,8.54,0.98,-0.49,-2.65
240866,2.41,-4.59,5.44,1.18,-1.33,-4.07
240990,-0.32,-0.30,4.30,0.77,-2.17,-0.47
241115,3.20,-1.91,4.33,-0.89,-3.63,-0.21
241273,7.06,-2.45,2.29,-0.41,-2.47,-0.47
241431,8.97,-1.68,-0.62,0.01,-2.30,-0.48
241555,10.21,-3.01,-2.74,-0.23,0.34,1.94
241680,10.08,-5.98,0.66,-0.86,2.92,1.48
241804,4.87,-7.28,1.59,-2.13,-2.26,0.79
241928,-0.61,-9.45,4.44,-1.96,0.69,5.00
242053,-3.54,-10.05,-1.72,0.35,0.44,0.36
242177,-3.55,-8.24,-1.52,-0.33,0.49,-0.06
242301,-7.99,-6.32,-1.29,1.62,0.82,1.05
242426,-4.20,-6.81,-1.63,-1.68,5.13,-0.90
242550,-6.52,-6.88,-1.71,1.78,2.10,-0.83
242675,-4.47,-10.19,0.04,1.31,-0.53,-0.93
242799,-2.12,-4.62,-1.71,0.41,-0.45,-2.12
242923,-2.00,-8.74,0.55,-0.23,2.91,0.43
243048,-4.36,-10.75,-0.16,-0.81,0.89,-0.06
243172,-1.10,-8.74,-1.61,-0.48,0.89,-0.32
243296,-2.68,-9.36,-2.29,-0.17,0.62,-0.15
243421,-2.50,-9.38,-3.69,-0.38,1.52,-0.32
243545,-1.30,-7.81,-5.98,-0.25,3.93,-0.18
243669,-4.72,-9.61,-2.56,0.49,4.01,-0.60
243794,5.76,-8.43,-7.18,1.40,-3.61,-0.21
243918,1.20,-8.52,-4.87,0.72,-3.24,0.35
244042,-2.87,-7.81,2.04,-0.32,-0.01,-1.27
244166,-1.63,-10.01,-3.08,0.59,-0.67,-0.23
244291,-8.23,-7.21,-0.53,-0.61,-0.16,0.61
244415,0.34,-10.34,-3.80,-0.78,1.15,-0.90
244539,-0.28,-10.07,-1.82,-0.50,-0.89,-0.69
244663,0.80,-9.12,-3.37,-0.31,-1.13,-0.13
244787,0.25,-9.11,-3.52,-0.44,-0.78,0.11
244911,-0.05,-9.14,-4.12,-0.02,-1.12,0.34
245036,-0.48,-9.87,-3.51,-0.01,-1.26,0.43
245160,-0.97,-10.21,-3.64,-0.17,-0.71,0.25
245284,-1.08,-9.64,-2.77,-0.03,-0.69,0.14
245408,-1.31,-9.67,-2.92,0.53,-1.09,0.28
245536,-1.12,-10.08,1.08,1.54,-1.49,-0.16
245660,-1.62,-9.21,-0.24,0.29,-0.81,-0.30
245785,-0.66,-8.93,-0.85,-0.11,-0.16,-0.27
245909,-0.43,-8.73,0.19,0.22,-0.63,-0.37
246033,0.46,-9.13,0.33,0.08,-0.35,-0.23
246158,0.32,-8.94,0.06,0.07,-0.23,0.27
246282,0.47,-9.27,0.38,0.08,-0.06,-0.07
246406,0.62,-9.20,0.22,-0.03,-0.45,-0.19
246531,1.18,-9.31,0.43,-0.20,-0.31,-0.09
246655,-0.62,-8.47,-0.63,0.50,-2.86,0.40
246779,2.97,-8.84,-1.18,0.02,-3.51,-0.98
246904,2.61,-8.46,-3.19,0.52,-2.98,-0.27
247028,2.30,-9.28,-2.68,0.06,-1.50,-1.13
247153,4.48,-7.75,-4.03,-0.21,-0.51,-1.09
247277,6.86,-8.36,-3.64,-0.51,-0.15,-0.05
247401,6.74,-8.12,-4.72,-0.54,-0.33,-0.13
247526,5.95,-8.10,-5.30,-0.23,-0.13,0.08
247650,4.96,-7.32,-5.61,0.01,-0.04,-0.09
247774,5.43,-7.55,-5.26,0.23,0.04,-0.09
247898,6.40,-8.04,-4.87,0.09,-0.08,-0.14
248023,6.01,-8.05,-5.02,0.05,0.15,0.05
248147,4.77,-8.01,-5.05,0.05,-0.01,-0.04
248271,5.14,-7.57,-5.23,0.01,-0.10,-0.27
248396,5.66,-7.54,-5.24,-0.05,-0.25,-0.02
248520,6.20,-7.77,-4.75,0.42,0.01,0.38
248645,5.33,-9.20,-3.62,0.10,-0.12,0.17
248769,5.60,-7.34,-5.33,-0.19,-0.23,-0.58
248894,6.56,-6.94,-5.39,-0.05,0.14,-0.32
249052,6.21,-8.03,-5.22,0.02,0.10,0.01
249176,5.53,-6.85,-5.84,0.36,0.13,0.15
249335,8.59,-8.10,-5.41,0.82,-0.60,0.43
249459,6.32,-7.62,-4.78,0.99,-0.12,-0.14
249583,7.97,-8.37,-3.78,0.04,0.10,-0.07
249708,7.96,-7.27,-3.70,-0.21,-0.37,-1.04
249832,7.47,-6.68,-5.12,-0.39,-0.38,-0.02
249956,6.67,-6.72,-6.13,-1.04,-0.54,-0.47
250081,6.58,-5.21,-6.96,-1.52,-0.87,0.18
250205,6.68,-4.36,-8.68,-1.31,-0.67,0.06
250329,6.04,-3.38,-9.54,-1.44,-0.47,-0.77
250453,5.06,-1.61,-11.77,-1.88,0.46,0.73
250578,4.07,0.18,-11.25,-1.17,0.23,1.96
250702,6.90,0.71,-8.22,0.01,-0.96,1.84
250826,6.40,-3.11,-11.99,0.46,-1.01,0.78
250950,5.17,-3.42,-12.53,1.79,-1.29,-0.48
251074,4.56,-3.37,-12.79,0.20,-1.18,-0.51
251198,9.63,-6.82,-18.00,-0.67,0.25,-1.49
251322,0.82,-2.67,-12.43,-0.27,-1.43,-0.67
251447,0.71,-2.26,-12.19,-0.10,0.04,-1.90
251572,2.21,-1.84,-12.89,-0.59,1.28,-0.13
251696,1.87,-1.20,-12.96,-0.05,-0.15,-0.12
251820,2.47,-1.06,-11.29,-0.16,-0.81,-0.82
251944,-0.27,-0.33,-12.88,-0.05,0.13,-0.06
252069,-0.21,-0.41,-12.84,-0.02,-0.04,0.00
252193,-0.21,-0.40,-12.87,-0.02,-0.03,0.00
252317,-0.22,-0.42,-12.84,-0.02,-0.03,0.00
252442,-0.21,-0.42,-12.84,-0.02,-0.03,0.00
252566,-0.22,-0.41,-12.86,-0.02,-0.03,0.00
252690,-0.20,-0.41,-12.82,-0.02,-0.03,0.00
252815,-0.21,-0.40,-12.84,-0.02,-0.03,0.00
252939,-0.21,-0.42,-12.86,-0.02,-0.03,0.00
253064,-0.22,-0.42,-12.87,-0.02,-0.03,0.00
253188,-0.20,-0.40,-12.87,-0.02,-0.03,0.00
253312,-0.20,-0.41,-12.81,-0.02,-0.03,0.00
253437,-0.20,-0.41,-12.82,-0.02,-0.03,0.00
253561,-0.20,-0.41,-12.86,-0.02,-0.03,0.00
253685,-0.19,-0.43,-12.86,-0.02,-0.03,0.00
253810,-0.19,-0.42,-12.86,-0.02,-0.03,0.00
253934,-0.14,-0.58,-12.81,-0.01,-0.07,0.05
254058,-0.18,-0.41,-12.82,-0.03,-0.01,-0.00
254183,-0.09,-0.59,-13.10,-0.03,0.24,-0.10
254307,-0.12,-0.43,-12.77,0.03,0.00,-0.00
254431,-0.12,-0.52,-12.83,0.02,-0.05,0.00
254556,-0.17,-0.55,-12.86,0.01,-0.03,0.01
254680,-0.23,-0.57,-12.83,-0.01,-0.05,0.01
254805,-0.23,-0.59,-12.85,-0.01,-0.01,0.01
254929,-0.22,-0.59,-12.90,-0.02,-0.03,0.01
255053,-0.22,-0.61,-12.84,-0.03,0.01,0.00
255178,-0.24,-0.59,-12.83,-0.03,0.02,0.00
255302,-0.25,-0.61,-12.80,-0.02,-0.02,0.01
255426,-0.25,-0.59,-12.81,-0.02,-0.07,0.01
255551,-0.24,-0.59,-12.87,-0.02,-0.07,0.01
255675,-0.24,-0.59,-12.83,-0.02,-0.04,0.01
255799,-0.21,-0.63,-12.84,-0.02,-0.04,0.01
255924,-0.20,-0.59,-12.85,-0.01,-0.05,0.01
256048,-0.21,-0.60,-12.85,-0.02,-0.08,0.01
256172,-0.19,-0.59,-12.83,-0.02,-0.01,0.00
256296,-0.20,-0.57,-12.87,-0.02,-0.06,0.01
256420,-0.19,-0.59,-12.86,-0.02,-0.01,0.00
256544,-0.17,-0.58,-12.87,-0.02,-0.06,0.01
256669,-0.17,-0.60,-12.84,-0.02,-0.05,0.01
