205425,-1.58,-8.20,-2.18,-0.05,-2.33,-0.72
205549,-3.06,-10.87,-3.60,-1.23,-2.85,0.07
205673,0.77,-9.69,-3.23,0.02,-2.10,1.09
205797,-0.81,-7.91,-2.41,0.97,-0.79,-0.02
205921,-1.03,-9.29,-1.67,1.09,-0.09,-0.93
206046,-0.58,-9.98,-0.03,1.35,1.38,-1.32
206174,0.03,-3.30,1.56,-0.89,1.24,-0.33
206298,-2.72,-11.63,0.96,-0.98,-3.20,-0.77
206422,2.40,-9.72,-0.58,-1.59,-1.53,-0.02
206547,-5.93,-13.06,-3.06,1.05,-0.44,1.30
206671,1.43,-8.47,0.47,3.99,-0.40,2.89
206795,-1.52,-7.51,6.94,0.87,0.19,1.30
206920,-1.78,-7.01,-3.38,-0.73,-3.98,2.23
207044,-2.95,-4.95,3.02,-0.94,-1.83,1.26
207168,-8.20,-12.73,7.72,1.70,-5.26,2.71
207293,-2.74,1.47,11.40,-0.29,-2.02,-0.05
207417,0.54,2.10,6.64,0.65,1.91,0.58
207541,-3.85,0.07,7.83,-0.55,1.62,0.13
207665,-5.96,0.19,6.99,0.47,-0.39,-0.41
207790,-0.04,1.91,9.42,-0.45,0.79,-0.51
207914,-4.22,-6.83,6.79,-2.01,0.51,-1.63
208039,-3.68,-5.10,1.73,0.35,1.28,-0.09
208163,-4.91,-4.07,5.20,1.61,0.64,2.38
208287,-6.01,-1.74,4.32,0.82,0.66,1.17
208412,-5.96,-0.72,4.98,-1.23,-0.92,-0.31
208536,-4.20,-2.93,4.00,-2.32,-0.92,-0.41
208660,-7.22,-1.29,4.41,-0.97,-1.22,-1.25
208785,-5.98,-7.58,1.64,-1.19,0.37,-1.68
208909,-6.32,-3.06,1.51,3.02,0.27,0.04
209067,-6.86,-0.92,4.16,-0.06,0.36,0.52
209192,-6.09,-4.25,2.90,0.82,0.49,-0.57
209316,-3.30,-6.97,3.97,0.74,0.15,-1.36
209441,-3.43,-6.85,1.40,-0.31,0.79,-0.25
209565,-4.32,-5.86,4.79,1.09,1.08,0.15
209689,-7.19,-4.55,7.01,0.69,0.18,-0.12
209814,-5.84,-5.56,2.37,-0.73,0.23,0.41
209938,-4.98,-1.28,-0.72,0.65,-0.74,-0.24
210062,-0.03,-10.02,1.52,-0.66,1.71,-2.70
210187,-9.32,0.11,3.16,1.88,2.83,0.79
210311,-8.25,-1.81,2.33,-0.74,-0.26,0.39
210435,-1.76,-6.13,1.91,-0.32,-1.73,-0.71
210560,-3.96,-6.31,4.31,0.08,-0.41,-1.26
210684,-1.27,-8.07,-1.23,-0.02,0.43,1.06
210808,-2.58,-7.51,1.99,0.46,0.82,-0.29
210933,-6.25,-4.66,1.22,1.92,0.40,0.80
211057,-9.28,-2.76,5.13,-2.80,-0.48,0.64
211181,-4.73,-2.32,0.47,0.56,-0.14,-0.18
211305,-0.44,-13.98,-2.23,-1.50,1.71,-2.57
211429,-10.60,-2.48,3.82,1.03,1.37,0.09
211553,-7.58,-6.02,-0.37,-1.12,-1.71,0.66
211678,-0.94,-5.20,2.38,0.57,-1.40,-0.06
211802,-3.10,-6.97,0.88,-0.35,-0.16,-0.04
211926,-3.14,-7.85,2.94,-0.04,-1.00,-0.69
212050,-3.50,-7.47,0.36,0.05,0.14,1.82
212174,-6.81,-7.97,1.34,-0.10,0.07,0.95
212298,-5.20,-4.68,0.45,-1.32,0.05,0.58
212423,-6.43,-4.40,1.74,0.21,-0.70,0.17
212581,-4.57,-10.66,-2.21,-0.31,-3.22,-1.38
212705,-4.99,-5.71,1.34,-0.24,4.29,-0.48
212830,-3.97,-7.56,2.29,-1.92,-2.35,-2.15
212954,7.00,-10.37,0.56,-0.15,-2.12,-0.61
213078,0.85,-5.75,-0.89,0.58,-1.39,-0.76
213203,4.48,-12.46,-2.68,0.18,-0.48,-0.06
213327,-0.08,-10.09,1.21,1.06,2.69,4.61
213451,-2.81,-0.49,3.94,-1.26,-3.07,1.70
213576,-2.98,-6.73,6.23,-0.73,-0.86,-0.22
213700,-6.20,-1.38,1.40,0.86,-0.12,-1.10
213824,-0.88,-8.37,4.72,-0.67,0.52,-0.27
213949,-1.81,-9.71,5.33,-0.28,0.18,-0.22
214073,-0.34,-8.23,1.83,-0.02,0.16,0.31
214197,-2.39,-6.74,3.33,0.04,0.48,-0.35
214322,-1.76,-8.01,-0.37,2.20,0.46,-0.06
214446,-2.76,-8.28,5.34,-1.22,-0.05,0.96
214570,-4.08,-6.13,4.71,-0.57,0.08,0.17
214695,-2.10,-5.35,1.54,0.56,-0.41,-0.49
214819,-2.55,-7.73,-0.06,-1.05,-0.42,-0.01
214943,-1.47,-5.56,2.07,-0.40,-1.27,-0.82
215068,-3.82,-6.60,7.07,-0.70,-2.08,-0.28
215192,4.82,-9.08,3.69,-2.78,-2.34,-1.14
215316,4.35,-9.91,-6.14,0.03,-0.81,0.52
215441,1.89,-8.13,-1.61,0.04,-0.61,-0.59
215565,3.99,-10.28,-1.43,-0.09,-0.06,-0.06
215690,3.68,-10.61,-2.00,0.81,0.52,-0.09
215814,3.55,-8.69,0.65,0.17,1.00,0.27
215938,2.73,-7.47,-0.70,-0.03,0.24,-0.66
216063,3.74,-7.52,-0.72,-0.18,-0.67,-0.35
216187,5.16,-11.12,0.83,0.21,-0.98,-0.07
216311,7.15,-7.89,-0.57,-0.13,-1.27,-0.18
216436,5.15,-10.54,0.07,0.14,-0.86,-1.31
216560,5.71,-4.46,-3.34,0.40,-0.29,1.92
216684,5.86,-7.11,-3.33,0.37,-0.14,1.16
216809,4.98,-10.08,-4.08,1.24,-0.61,0.21
216967,4.75,-8.58,-1.43,1.51,-0.48,0.16
217091,4.27,-5.42,0.21,0.86,-0.37,-0.34
217215,3.88,-6.94,1.59,0.82,-0.89,0.65
217339,3.78,-8.54,1.96,1.24,-0.40,1.22
217463,4.42,-10.01,3.31,-0.00,-0.93,0.75
217588,6.71,-7.81,1.64,0.27,-0.43,0.25
217712,-0.21,-6.37,0.77,-0.54,-1.39,1.21
217836,2.87,-8.42,1.23,-0.48,-1.23,0.23
217960,1.21,-7.88,2.23,-0.15,-0.07,0.23
218084,2.80,-7.90,3.58,-0.06,-0.01,-0.37
218208,2.81,-8.49,2.23,-0.09,0.38,-0.72
218332,2.38,-7.67,0.06,-0.07,0.08,-0.15
218457,4.36,-8.16,1.49,-0.62,-0.73,0.21
218585,4.87,-9.82,-0.07,-0.27,-0.86,0.68
218709,3.12,-8.09,1.15,-0.38,0.23,-0.25
218833,3.62,-7.78,-0.87,-0.18,0.02,-0.08
218958,2.27,-8.84,-1.30,0.43,-0.05,0.02
219082,1.93,-9.00,0.75,0.66,0.23,-0.02
219206,1.16,-8.88,2.08,0.14,0.19,-0.13
219331,2.44,-9.06,2.26,-0.18,0.55,-0.51
219455,2.78,-7.87,0.52,-1.22,-0.96,-0.55
219579,2.04,-7.74,-0.81,-1.52,-2.02,-0.26
219703,4.07,-9.28,-3.66,-0.56,-1.47,-0.13
219828,7.57,-9.54,-1.54,-0.20,-0.62,0.23
219952,6.03,-6.20,-4.24,0.56,-0.10,-1.41
220077,4.25,-6.09,-1.76,-0.35,1.42,0.29
220201,6.00,-8.08,-3.76,0.10,0.22,0.46
220359,7.02,-6.67,-3.38,0.30,-0.68,0.88
220484,6.68,-8.95,-0.71,2.12,-0.20,0.11
220608,5.49,-7.08,0.54,0.54,0.12,0.10
220732,4.15,-6.34,-0.95,-0.31,-0.32,-0.18
220857,4.39,-7.37,0.03,0.24,0.45,0.30
220981,6.11,-10.25,1.13,0.60,-1.27,-0.32
221105,7.25,-7.64,-0.38,0.33,-0.46,0.29
221230,5.05,-7.83,-1.88,0.17,-0.19,0.71
221354,2.88,-7.72,-1.90,-0.73,-0.95,-0.24
221478,2.43,-8.73,-0.52,-0.82,-0.12,-0.54
221603,4.67,-7.39,0.30,-0.03,0.69,-0.79
221727,4.21,-6.97,1.28,0.77,1.42,-0.98
221852,6.68,-6.88,3.38,0.55,1.27,-1.33
221976,5.90,-6.36,1.94,-0.44,0.30,-1.09
222100,7.48,-6.95,0.67,-0.70,-0.30,-0.76
222225,7.97,-7.11,0.62,-0.13,-0.62,0.29
222349,9.38,-6.71,2.04,0.35,-0.78,0.30
222473,6.43,-5.85,-0.38,0.90,-0.44,0.40
222598,6.60,-4.88,1.94,0.55,-0.37,0.65
222722,5.60,-5.37,1.53,0.13,-0.31,0.23
222846,5.35,-5.75,1.55,-0.01,-0.05,-0.38
222971,7.95,-5.56,5.10,0.31,-0.08,-1.21
223095,7.38,-4.24,4.05,0.15,0.10,-0.12
223220,4.84,-4.91,1.08,-0.43,-0.28,-0.24
223344,5.46,-6.27,1.71,-0.32,-0.24,0.24
223468,7.35,-7.19,2.67,-0.06,-0.41,0.20
223592,8.89,-4.32,1.44,0.10,-0.15,0.53
223716,7.77,-4.66,2.51,-0.17,0.25,0.15
223840,5.26,-5.03,0.92,-0.41,0.32,-0.17
223964,5.43,-6.12,2.22,-0.28,0.79,-0.47
224089,5.48,-5.56,3.37,-0.54,0.71,-1.18
224213,7.43,-3.36,3.57,0.03,0.97,-1.50
224337,5.98,-2.57,4.62,0.07,0.90,-0.89
224461,7.10,-0.88,3.93,-0.02,0.22,-1.03
224585,8.48,-1.29,4.40,-0.27,0.02,-0.94
224709,8.60,-0.91,3.32,0.14,0.76,-0.39
224868,3.73,0.32,3.88,-0.73,4.62,-1.27
224993,2.70,2.36,6.10,1.65,3.47,0.27
225117,-3.53,4.03,6.60,2.88,8.29,-1.61
225241,-2.09,0.02,-7.46,0.24,8.73,-2.92
225366,12.13,0.93,-2.08,3.01,2.13,0.85
225490,10.65,-0.85,-2.10,-2.14,-2.79,-0.04
225614,8.49,0.16,-7.35,-0.92,-0.04,0.55
225739,9.89,0.05,-5.85,-0.72,-0.09,0.36
225863,7.58,-0.34,-9.67,-0.00,-0.44,0.03
225987,6.58,-0.41,-10.52,-0.39,-2.68,0.79
226111,5.70,-0.56,-11.13,0.01,-1.93,0.08
226236,4.29,-0.56,-12.03,0.10,0.59,-0.26
226360,3.34,-0.38,-12.80,-0.10,0.42,0.11
226485,6.07,-0.66,-10.99,-0.01,2.40,-0.29
226609,11.10,-0.65,-4.37,1.18,2.03,0.14
226733,10.58,-1.65,-1.95,1.47,4.56,-0.21
226858,9.93,-2.05,1.49,0.43,2.47,-0.48
226982,9.06,0.31,0.03,-0.44,-1.34,0.37
227106,10.01,-0.05,0.86,-0.32,-2.03,0.13
227231,10.30,-1.01,2.25,0.52,-1.76,1.52
227355,15.31,0.22,4.28,-2.38,4.54,-0.80
227479,7.81,-0.07,0.19,-2.42,1.57,-1.75
227604,1.70,-9.80,-8.21,-3.13,5.81,-5.96
227728,7.76,3.02,4.93,4.45,-6.46,2.95
227853,3.65,-0.64,1.03,-1.12,-2.33,-1.35
227977,6.88,5.13,3.19,-0.43,0.21,-0.54
228136,10.11,0.30,9.20,-2.51,0.94,-0.42
228260,6.56,-1.17,2.83,-2.15,-4.54,-0.02
228385,10.35,5.36,-2.84,2.70,4.69,0.93
228509,6.57,-0.62,3.61,0.70,0.06,0.23
228633,4.73,-1.83,4.96,0.84,-0.41,1.94
228758,15.59,-2.63,11.67,0.30,-1.42,-0.47
228882,3.39,-2.82,0.80,-0.26,-0.56,-1.01
229006,6.62,-0.34,4.51,-0.16,0.02,-1.46
229131,7.17,5.65,1.03,-1.35,-1.66,-1.90
229255,7.80,1.73,-0.52,0.32,0.04,1.48
229379,11.11,-0.46,1.35,0.13,-0.31,0.91
229504,8.10,0.80,1.10,-0.28,1.21,0.10
229628,7.51,-3.66,-0.47,-1.60,-1.04,3.15
229752,14.89,-1.89,0.21,-1.89,-8.73,-0.56
229876,9.28,-5.57,-1.63,1.04,1.20,-2.89
230000,6.43,0.71,-3.69,1.49,-2.11,-2.18
230125,3.21,-0.67,-11.96,0.02,-0.41,-0.77
230249,2.15,4.81,-11.09,-2.39,2.86,-0.43
230373,5.40,6.11,-12.28,0.11,-2.46,0.54
230497,-1.60,6.47,-11.44,0.65,-6.47,-2.13
230621,-0.09,-4.58,-9.52,-0.46,1.62,-0.76
230745,-2.86,-2.12,-9.00,1.80,-3.61,1.88
230869,-1.29,5.15,-18.02,0.38,8.73,-1.12
230998,8.59,-0.99,3.60,2.46,8.73,-0.01
231122,11.26,-1.40,4.57,-1.11,-8.73,1.42
231246,1.63,-0.01,-0.37,-0.24,-3.31,1.77
231371,13.77,4.25,-11.35,1.37,8.73,0.43
231495,9.35,-0.40,14.68,0.61,-0.56,2.58
231619,4.54,-3.73,-0.68,-2.90,-8.73,-0.98
231743,5.02,3.44,0.19,2.93,-0.81,1.70
231868,12.99,5.81,-4.39,-0.52,8.73,-0.60
231992,-6.82,1.94,3.01,-2.18,8.73,1.16
232116,-12.39,-4.06,8.55,-0.78,-8.73,-0.43
232241,1.68,-0.17,-1.33,-0.57,-1.68,-1.05
232365,0.58,5.52,15.34,1.86,8.73,-2.21
232489,-2.90,5.13,6.48,-2.57,-3.64,1.03
232614,1.41,1.43,20.91,-1.69,-1.16,1.07
232772,0.34,1.72,2.72,-0.52,-0.78,4.05
232896,2.45,1.16,2.36,1.87,-1.31,1.26
233021,5.68,3.48,9.08,3.12,0.20,5.25
233145,5.24,3.32,7.38,0.93,-2.00,-1.01
233269,2.83,1.73,3.43,1.45,1.93,0.63
233394,3.84,2.51,5.77,-1.44,0.42,-1.15
233518,6.13,2.72,7.47,-2.40,-1.05,-2.35
233642,4.14,1.13,4.97,-0.09,-0.93,0.68
233767,5.04,1.13,4.29,-0.54,1.59,-3.09
233891,5.08,0.37,4.69,-2.23,1.96,-4.47
234015,6.52,-0.07,10.12,-1.02,-1.25,-0.69
234140,3.87,0.07,4.49,1.24,-1.97,5.51
234264,3.50,0.66,7.17,1.15,1.12,5.20
234389,6.98,-0.22,11.28,-1.16,-0.10,-2.46
234513,0.26,-4.95,2.03,-0.10,1.62,-1.28
234637,6.80,0.42,6.04,-0.57,-4.85,-1.80
234762,6.50,-1.03,5.04,0.81,1.66,0.15
234886,7.84,-0.74,2.08,-0.15,-2.90,0.99
235010,8.73,-0.73,1.89,-0.34,0.92,-0.04
235135,6.07,-2.51,2.56,-0.87,-1.56,0.20
235259,22.95,1.05,6.33,-1.04,-1.66,-2.05
235383,10.09,-0.28,-0.89,-0.26,-1.32,-0.12
235508,10.00,-0.19,-3.16,-1.55,-1.60,-0.48
235632,10.26,0.37,-4.68,-0.25,0.01,0.04
235756,10.18,-0.06,-4.13,-0.14,0.02,0.02
235914,11.31,-0.81,-7.79,1.41,-3.52,2.32
236039,7.97,-2.50,-6.33,-0.27,-2.81,2.20
236163,2.46,-7.93,-10.30,-0.99,-1.72,2.66
236287,-0.71,-4.62,-12.96,-0.69,-0.53,-0.83
236411,-1.95,-5.55,-10.92,-0.08,0.41,-0.62
236535,-1.79,-6.63,-10.41,2.64,0.89,1.25
236659,-1.21,-7.06,-10.81,1.31,0.55,-0.52
236783,0.15,-7.20,-9.21,0.27,0.25,0.24
236908,0.39,-7.83,-8.70,1.15,0.88,0.44
237032,0.46,-7.64,-8.47,-0.80,1.17,-0.07
237156,0.66,-7.04,-6.37,-0.57,-1.36,0.11
237281,-1.33,-6.30,-10.46,-1.76,-4.15,1.64
237405,-4.43,-5.09,-6.20,0.32,-4.97,0.65
237529,-9.51,-2.68,-1.86,0.93,-1.64,0.37
237654,-7.44,-3.07,-1.50,0.94,1.22,0.64
237778,-7.61,-1.18,-1.54,0.59,-2.46,0.83
237902,-9.15,-1.35,2.41,-0.49,-2.68,0.45
238027,-8.55,-1.68,3.48,0.40,2.34,0.69
238151,-8.44,-1.09,5.36,0.22,-4.73,-0.64
238275,-2.19,-1.15,8.29,1.24,-3.12,-0.56
238400,0.27,0.83,5.18,2.25,-1.02,-0.63
238524,0.53,1.96,6.49,-0.10,1.27,0.13
238648,-2.23,0.53,7.22,-2.17,3.34,-0.23
238773,-10.41,-1.43,8.71,-3.43,4.53,-0.48
238897,-6.08,-4.93,-2.22,-3.92,1.39,-1.87
239022,-5.32,-6.68,-6.14,-1.79,-1.83,-0.29
239146,-6.39,-5.69,-8.19,-1.14,-1.67,0.38
239270,-9.39,-6.94,-3.17,3.37,-4.50,-1.17
239395,-4.35,-9.48,-3.51,-0.57,-0.31,-1.17
239519,-6.75,-8.78,-4.13,-0.83,1.77,-1.11
239643,-6.39,-9.34,-6.07,0.06,2.28,0.31
239768,-3.83,-7.76,-5.79,-0.02,0.96,-0.45
239892,-2.46,-8.76,-6.54,-0.09,1.48,-0.29
240016,0.95,-8.50,-7.39,-0.45,5.09,-0.74
240141,5.97,-5.77,-4.34,-0.16,-0.70,1.48
240265,2.22,-9.33,-7.30,0.29,-1.80,0.94
240390,-1.05,-7.46,-6.94,-0.45,-0.10,0.25
240514,1.52,-8.98,-7.05,-0.44,0.55,-0.63
240672,-2.19,-8.20,-5.40,-1.06,0.53,0.49
240797,0.17,-8.27,-5.74,-0.30,1.60,-0.81
240921,0.83,-9.32,-7.28,-0.18,0.49,-0.14
241045,0.41,-9.52,-5.51,0.58,-0.40,-0.28
241170,0.52,-9.54,-4.30,-0.05,-0.27,-0.44
241294,1.09,-9.64,-3.82,-0.06,0.07,-0.37
241418,1.19,-9.34,-3.58,-0.23,0.25,-0.46
241543,1.39,-9.34,-4.01,-0.05,-0.23,-0.25
241667,1.23,-9.02,-4.25,0.16,-1.03,0.09
241792,0.71,-8.67,-3.39,-0.06,-1.21,0.22
241916,1.14,-9.48,-3.39,0.12,-1.37,0.54
242040,-0.53,-10.05,-4.85,0.19,-1.75,0.10
242164,-0.16,-9.47,-5.64,0.55,-1.93,-0.06
242288,0.17,-9.65,-5.47,0.50,-1.11,0.56
242412,-1.11,-9.73,-5.49,0.24,-0.67,0.97
242536,-2.61,-10.39,-4.79,0.89,0.31,0.50
242661,-2.93,-9.60,-3.80,-0.14,0.41,0.03
242785,-2.37,-8.78,-5.05,-0.75,1.95,-0.03
242909,-2.65,-8.80,-4.76,-0.45,1.56,0.25
243033,-2.35,-9.02,-3.50,0.13,-0.95,0.32
243157,-2.75,-8.05,-4.41,-0.57,-0.50,0.03
243281,-3.13,-8.52,-4.58,-0.12,-0.08,-0.14
243409,-3.02,-9.28,-4.42,-0.21,0.15,-0.31
243567,-2.24,-9.57,-3.92,0.11,0.05,-0.22
243692,-2.49,-9.04,-3.71,0.11,-0.20,-0.17
243816,-2.16,-9.75,-3.67,0.10,-0.15,-0.12
243940,-2.67,-8.93,-3.94,0.15,-0.11,-0.21
244064,-2.37,-9.44,-3.80,-0.01,-0.01,-0.12
244189,-1.62,-18.58,-0.38,-0.34,-2.86,0.05
244313,-1.71,-7.83,-5.92,-0.79,1.11,0.57
244437,0.61,-9.79,-4.71,-1.42,0.78,1.80
244562,-0.39,-8.18,-5.50,-0.53,0.67,1.30
244686,-1.50,-6.26,-4.66,-1.77,0.99,1.84
244810,-3.33,-5.39,-6.83,-2.38,1.37,2.17
244935,-3.91,-3.98,-10.25,-2.53,1.54,1.68
245059,-2.58,-1.87,-12.53,-1.44,1.15,1.03
245184,-1.89,-0.96,-13.55,0.05,0.26,0.45
245308,-1.57,-1.08,-12.75,-0.49,0.21,0.35
245432,-2.44,-1.80,-12.32,-0.61,0.18,0.97
245557,-1.89,-0.21,-11.03,-0.68,0.37,2.27
245681,-0.85,1.90,-11.35,0.67,-0.37,1.41
245805,1.66,1.31,-10.58,0.40,-0.28,1.81
245930,2.51,0.48,-14.55,0.46,0.67,1.69
246054,3.04,0.29,-16.37,1.28,0.16,1.23
246178,2.02,-2.15,-12.69,0.38,0.13,0.23
246303,1.33,-0.81,-12.04,-0.10,0.56,0.24
246427,2.00,-1.17,-7.69,-0.66,-0.61,0.66
246552,-0.36,-0.41,-12.87,-0.02,-0.03,0.00
246676,-0.39,-0.42,-12.84,-0.02,-0.03,-0.00
246800,-0.37,-0.40,-12.86,-0.02,-0.03,0.00
246925,-0.35,-0.41,-12.82,-0.02,-0.03,0.00
247049,-0.37,-0.39,-12.84,-0.02,-0.03,0.00
247173,-0.36,-0.43,-12.83,-0.02,-0.03,0.00
247298,-0.36,-0.40,-12.83,-0.02,-0.03,0.00
247422,-0.34,-0.40,-12.86,-0.02,-0.03,0.00
247546,-0.35,-0.41,-12.80,-0.02,-0.03,0.00
247671,-0.35,-0.39,-12.83,-0.02,-0.03,0.00
247795,-0.38,-0.39,-12.85,-0.02,-0.03,0.00
247919,-0.34,-0.41,-12.86,-0.02,-0.03,-0.00
248043,-0.33,-0.42,-12.85,-0.02,-0.03,-0.00
248168,-0.35,-0.40,-12.84,-0.02,-0.03,0.00
248292,-0.34,-0.40,-12.86,-0.02,-0.03,0.00
248416,-0.33,-0.40,-12.84,-0.02,-0.03,0.00
248573,-0.36,-0.40,-12.84,-0.02,-0.03,-0.00
248698,-0.35,-0.42,-12.84,-0.02,-0.03,0.00
248822,-0.32,-0.41,-12.83,-0.02,-0.03,0.00
248946,-0.36,-0.41,-12.82,-0.02,-0.03,0.00
249070,-0.33,-0.40,-12.82,-0.02,-0.03,0.00
249194,-0.34,-0.39,-12.83,-0.02,-0.03,0.00
249319,-0.33,-0.42,-12.85,-0.02,-0.03,-0.00
249443,-0.33,-0.40,-12.83,-0.02,-0.03,0.00
249568,-0.33,-0.40,-12.86,-0.02,-0.03,-0.00
249692,-0.34,-0.41,-12.84,-0.02,-0.03,-0.00
249816,-0.00,-0.44,-12.97,-0.01,-0.26,0.01
249940,-0.28,-0.40,-12.81,-0.02,0.10,-0.01
250065,-0.01,-0.43,-12.87,0.01,0.17,-0.01
250189,0.27,-0.41,-12.92,-0.03,0.05,-0.01
250313,0.22,-0.42,-12.88,-0.01,-0.10,0.00
250438,0.15,-0.41,-12.84,-0.02,-0.02,-0.00
250562,0.15,-0.42,-12.88,-0.01,-0.12,0.00
250686,0.26,-0.44,-12.90,0.02,-0.16,0.01
250811,0.12,-0.49,-12.86,0.01,-0.11,0.01
250935,0.05,-0.50,-12.89,0.00,-0.14,0.01
251060,-0.01,-0.50,-12.84,-0.02,-0.03,0.01
251184,0.06,-0.51,-12.89,-0.01,-0.09,0.01
251343,-0.34,-0.52,-12.82,-0.01,-0.16,0.01
251467,-0.31,-0.55,-12.83,-0.02,0.07,0.00
251592,-0.17,-0.53,-12.82,-0.03,0.19,-0.01
251716,-0.06,-0.52,-12.88,-0.01,-0.18,0.02
251840,0.04,-0.49,-12.91,-0.04,0.12,-0.01
251965,0.05,-0.51,-12.84,-0.02,0.00,0.00
252089,0.21,-0.49,-12.88,-0.04,0.06,-0.00
252213,0.19,-0.47,-12.88,-0.01,-0.08,0.01
252338,0.13,-0.48,-12.83,-0.01,-0.08,0.01
252462,0.15,-0.51,-12.87,-0.01,-0.09,0.01
252587,0.09,-0.50,-12.87,-0.03,0.01,0.00
252711,0.15,-0.47,-12.88,-0.02,-0.03,0.01
252835,0.13,-0.49,-12.86,-0.01,-0.06,0.01
